# 原始MSA
MyNet EORSSD {'Epoch': '1', 'Smeasure': '0.9161', 'MAE': '0.0104', 'adpEm': '0.9460', 'meanEm': '0.9548', 'maxEm': '0.9643', 'adpFm': '0.8085', 'meanFm': '0.8366', 'maxFm': '0.8551'}
MyNet EORSSD {'Epoch': '6', 'Smeasure': '0.9285', 'MAE': '0.0103', 'adpEm': '0.9601', 'meanEm': '0.9639', 'maxEm': '0.9745', 'adpFm': '0.8306', 'meanFm': '0.8592', 'maxFm': '0.8813'}
MyNet EORSSD {'Epoch': '7', 'Smeasure': '0.9311', 'MAE': '0.0120', 'adpEm': '0.9662', 'meanEm': '0.9665', 'maxEm': '0.9790', 'adpFm': '0.8416', 'meanFm': '0.8682', 'maxFm': '0.8891'}
MyNet EORSSD {'Epoch': '8', 'Smeasure': '0.9310', 'MAE': '0.0078', 'adpEm': '0.9623', 'meanEm': '0.9681', 'maxEm': '0.9747', 'adpFm': '0.8362', 'meanFm': '0.8609', 'maxFm': '0.8792'}
MyNet EORSSD {'Epoch': '9', 'Smeasure': '0.9352', 'MAE': '0.0084', 'adpEm': '0.9661', 'meanEm': '0.9701', 'maxEm': '0.9791', 'adpFm': '0.8430', 'meanFm': '0.8695', 'maxFm': '0.8896'}
MyNet EORSSD {'Epoch': '10', 'Smeasure': '0.9337', 'MAE': '0.0110', 'adpEm': '0.9682', 'meanEm': '0.9699', 'maxEm': '0.9821', 'adpFm': '0.8452', 'meanFm': '0.8704', 'maxFm': '0.8911'}
MyNet EORSSD {'Epoch': '11', 'Smeasure': '0.9351', 'MAE': '0.0092', 'adpEm': '0.9683', 'meanEm': '0.9709', 'maxEm': '0.9815', 'adpFm': '0.8443', 'meanFm': '0.8701', 'maxFm': '0.8942'}
MyNet EORSSD {'Epoch': '12', 'Smeasure': '0.9378', 'MAE': '0.0084', 'adpEm': '0.9715', 'meanEm': '0.9724', 'maxEm': '0.9813', 'adpFm': '0.8523', 'meanFm': '0.8751', 'maxFm': '0.8943'}
MyNet EORSSD {'Epoch': '13', 'Smeasure': '0.9350', 'MAE': '0.0110', 'adpEm': '0.9714', 'meanEm': '0.9699', 'maxEm': '0.9813', 'adpFm': '0.8529', 'meanFm': '0.8756', 'maxFm': '0.8941'}
MyNet EORSSD {'Epoch': '14', 'Smeasure': '0.9379', 'MAE': '0.0084', 'adpEm': '0.9721', 'meanEm': '0.9732', 'maxEm': '0.9824', 'adpFm': '0.8557', 'meanFm': '0.8765', 'maxFm': '0.8946'}
MyNet EORSSD {'Epoch': '15', 'Smeasure': '0.9377', 'MAE': '0.0081', 'adpEm': '0.9710', 'meanEm': '0.9733', 'maxEm': '0.9825', 'adpFm': '0.8520', 'meanFm': '0.8748', 'maxFm': '0.8954'}
MyNet EORSSD {'Epoch': '16', 'Smeasure': '0.9379', 'MAE': '0.0078', 'adpEm': '0.9672', 'meanEm': '0.9737', 'maxEm': '0.9835', 'adpFm': '0.8449', 'meanFm': '0.8708', 'maxFm': '0.8952'}
MyNet EORSSD {'Epoch': '17', 'Smeasure': '0.9384', 'MAE': '0.0079', 'adpEm': '0.9704', 'meanEm': '0.9729', 'maxEm': '0.9812', 'adpFm': '0.8564', 'meanFm': '0.8777', 'maxFm': '0.8956'}
MyNet EORSSD {'Epoch': '18', 'Smeasure': '0.9398', 'MAE': '0.0064', 'adpEm': '0.9681', 'meanEm': '0.9741', 'maxEm': '0.9819', 'adpFm': '0.8497', 'meanFm': '0.8728', 'maxFm': '0.8944'}
MyNet EORSSD {'Epoch': '19', 'Smeasure': '0.9385', 'MAE': '0.0080', 'adpEm': '0.9705', 'meanEm': '0.9722', 'maxEm': '0.9804', 'adpFm': '0.8603', 'meanFm': '0.8785', 'maxFm': '0.8939'}
MyNet EORSSD {'Epoch': '20', 'Smeasure': '0.9356', 'MAE': '0.0087', 'adpEm': '0.9665', 'meanEm': '0.9691', 'maxEm': '0.9776', 'adpFm': '0.8532', 'meanFm': '0.8735', 'maxFm': '0.8900'}
MyNet EORSSD {'Epoch': '21', 'Smeasure': '0.9341', 'MAE': '0.0083', 'adpEm': '0.9624', 'meanEm': '0.9695', 'maxEm': '0.9775', 'adpFm': '0.8455', 'meanFm': '0.8697', 'maxFm': '0.8883'}
MyNet EORSSD {'Epoch': '22', 'Smeasure': '0.9358', 'MAE': '0.0072', 'adpEm': '0.9659', 'meanEm': '0.9705', 'maxEm': '0.9774', 'adpFm': '0.8461', 'meanFm': '0.8698', 'maxFm': '0.8879'}
MyNet EORSSD {'Epoch': '23', 'Smeasure': '0.8885', 'MAE': '0.0128', 'adpEm': '0.9201', 'meanEm': '0.9257', 'maxEm': '0.9326', 'adpFm': '0.7653', 'meanFm': '0.7856', 'maxFm': '0.7988'}
MyNet EORSSD {'Epoch': '24', 'Smeasure': '0.9376', 'MAE': '0.0071', 'adpEm': '0.9682', 'meanEm': '0.9720', 'maxEm': '0.9776', 'adpFm': '0.8558', 'meanFm': '0.8754', 'maxFm': '0.8902'}
MyNet EORSSD {'Epoch': '25', 'Smeasure': '0.9386', 'MAE': '0.0066', 'adpEm': '0.9699', 'meanEm': '0.9735', 'maxEm': '0.9794', 'adpFm': '0.8576', 'meanFm': '0.8762', 'maxFm': '0.8918'}
MyNet EORSSD {'Epoch': '26', 'Smeasure': '0.9387', 'MAE': '0.0064', 'adpEm': '0.9688', 'meanEm': '0.9736', 'maxEm': '0.9797', 'adpFm': '0.8546', 'meanFm': '0.8735', 'maxFm': '0.8925'}
MyNet EORSSD {'Epoch': '27', 'Smeasure': '0.9378', 'MAE': '0.0074', 'adpEm': '0.9706', 'meanEm': '0.9726', 'maxEm': '0.9786', 'adpFm': '0.8595', 'meanFm': '0.8768', 'maxFm': '0.8921'}
MyNet EORSSD {'Epoch': '28', 'Smeasure': '0.9390', 'MAE': '0.0063', 'adpEm': '0.9691', 'meanEm': '0.9738', 'maxEm': '0.9800', 'adpFm': '0.8531', 'meanFm': '0.8732', 'maxFm': '0.8927'}
MyNet EORSSD {'Epoch': '29', 'Smeasure': '0.9399', 'MAE': '0.0060', 'adpEm': '0.9704', 'meanEm': '0.9745', 'maxEm': '0.9804', 'adpFm': '0.8563', 'meanFm': '0.8755', 'maxFm': '0.8936'}
MyNet EORSSD {'Epoch': '30', 'Smeasure': '0.9399', 'MAE': '0.0066', 'adpEm': '0.9705', 'meanEm': '0.9744', 'maxEm': '0.9807', 'adpFm': '0.8608', 'meanFm': '0.8778', 'maxFm': '0.8946'}
MyNet EORSSD {'Epoch': '31', 'Smeasure': '0.9392', 'MAE': '0.0062', 'adpEm': '0.9692', 'meanEm': '0.9745', 'maxEm': '0.9806', 'adpFm': '0.8552', 'meanFm': '0.8736', 'maxFm': '0.8931'}
MyNet EORSSD {'Epoch': '32', 'Smeasure': '0.9384', 'MAE': '0.0062', 'adpEm': '0.9701', 'meanEm': '0.9744', 'maxEm': '0.9801', 'adpFm': '0.8598', 'meanFm': '0.8765', 'maxFm': '0.8927'}
MyNet EORSSD {'Epoch': '33', 'Smeasure': '0.9388', 'MAE': '0.0060', 'adpEm': '0.9728', 'meanEm': '0.9752', 'maxEm': '0.9804', 'adpFm': '0.8665', 'meanFm': '0.8803', 'maxFm': '0.8941'}
MyNet EORSSD {'Epoch': '34', 'Smeasure': '0.9409', 'MAE': '0.0060', 'adpEm': '0.9712', 'meanEm': '0.9755', 'maxEm': '0.9813', 'adpFm': '0.8604', 'meanFm': '0.8782', 'maxFm': '0.8947'}
MyNet EORSSD {'Epoch': '35', 'Smeasure': '0.9400', 'MAE': '0.0053', 'adpEm': '0.9705', 'meanEm': '0.9760', 'maxEm': '0.9820', 'adpFm': '0.8552', 'meanFm': '0.8749', 'maxFm': '0.8947'}
MyNet EORSSD {'Epoch': '36', 'Smeasure': '0.9420', 'MAE': '0.0054', 'adpEm': '0.9728', 'meanEm': '0.9767', 'maxEm': '0.9822', 'adpFm': '0.8635', 'meanFm': '0.8811', 'maxFm': '0.8970'}
MyNet EORSSD {'Epoch': '37', 'Smeasure': '0.9401', 'MAE': '0.0056', 'adpEm': '0.9713', 'meanEm': '0.9747', 'maxEm': '0.9798', 'adpFm': '0.8665', 'meanFm': '0.8820', 'maxFm': '0.8954'}
MyNet EORSSD {'Epoch': '38', 'Smeasure': '0.9422', 'MAE': '0.0055', 'adpEm': '0.9711', 'meanEm': '0.9760', 'maxEm': '0.9813', 'adpFm': '0.8657', 'meanFm': '0.8817', 'maxFm': '0.8960'}
MyNet EORSSD {'Epoch': '39', 'Smeasure': '0.9411', 'MAE': '0.0058', 'adpEm': '0.9718', 'meanEm': '0.9757', 'maxEm': '0.9813', 'adpFm': '0.8649', 'meanFm': '0.8812', 'maxFm': '0.8960'}
MyNet EORSSD {'Epoch': '40', 'Smeasure': '0.9418', 'MAE': '0.0057', 'adpEm': '0.9717', 'meanEm': '0.9760', 'maxEm': '0.9818', 'adpFm': '0.8650', 'meanFm': '0.8813', 'maxFm': '0.8963'}
MyNet EORSSD {'Epoch': '41', 'Smeasure': '0.9420', 'MAE': '0.0057', 'adpEm': '0.9726', 'meanEm': '0.9759', 'maxEm': '0.9813', 'adpFm': '0.8690', 'meanFm': '0.8836', 'maxFm': '0.8968'}
MyNet EORSSD {'Epoch': '42', 'Smeasure': '0.9431', 'MAE': '0.0054', 'adpEm': '0.9722', 'meanEm': '0.9770', 'maxEm': '0.9826', 'adpFm': '0.8647', 'meanFm': '0.8820', 'maxFm': '0.8980'}
MyNet EORSSD {'Epoch': '43', 'Smeasure': '0.9426', 'MAE': '0.0049', 'adpEm': '0.9729', 'meanEm': '0.9779', 'maxEm': '0.9833', 'adpFm': '0.8669', 'meanFm': '0.8831', 'maxFm': '0.8982'}
MyNet EORSSD {'Epoch': '44', 'Smeasure': '0.9198', 'MAE': '0.0112', 'adpEm': '0.9543', 'meanEm': '0.9532', 'maxEm': '0.9611', 'adpFm': '0.8373', 'meanFm': '0.8519', 'maxFm': '0.8641'}
MyNet EORSSD {'Epoch': '45', 'Smeasure': '0.9397', 'MAE': '0.0065', 'adpEm': '0.9717', 'meanEm': '0.9744', 'maxEm': '0.9798', 'adpFm': '0.8588', 'meanFm': '0.8772', 'maxFm': '0.8920'}
MyNet EORSSD {'Epoch': '46', 'Smeasure': '0.9406', 'MAE': '0.0063', 'adpEm': '0.9718', 'meanEm': '0.9749', 'maxEm': '0.9803', 'adpFm': '0.8583', 'meanFm': '0.8766', 'maxFm': '0.8923'}
MyNet EORSSD {'Epoch': '47', 'Smeasure': '0.9415', 'MAE': '0.0061', 'adpEm': '0.9725', 'meanEm': '0.9758', 'maxEm': '0.9810', 'adpFm': '0.8610', 'meanFm': '0.8789', 'maxFm': '0.8940'}
MyNet EORSSD {'Epoch': '48', 'Smeasure': '0.9417', 'MAE': '0.0060', 'adpEm': '0.9737', 'meanEm': '0.9760', 'maxEm': '0.9813', 'adpFm': '0.8643', 'meanFm': '0.8804', 'maxFm': '0.8944'}
MyNet EORSSD {'Epoch': '49', 'Smeasure': '0.9420', 'MAE': '0.0059', 'adpEm': '0.9731', 'meanEm': '0.9762', 'maxEm': '0.9817', 'adpFm': '0.8641', 'meanFm': '0.8805', 'maxFm': '0.8946'}
MyNet EORSSD {'Epoch': '50', 'Smeasure': '0.9420', 'MAE': '0.0059', 'adpEm': '0.9730', 'meanEm': '0.9765', 'maxEm': '0.9819', 'adpFm': '0.8637', 'meanFm': '0.8802', 'maxFm': '0.8944'}
MyNet EORSSD {'Epoch': '51', 'Smeasure': '0.9419', 'MAE': '0.0059', 'adpEm': '0.9727', 'meanEm': '0.9764', 'maxEm': '0.9817', 'adpFm': '0.8626', 'meanFm': '0.8792', 'maxFm': '0.8941'}
MyNet EORSSD {'Epoch': '52', 'Smeasure': '0.9420', 'MAE': '0.0057', 'adpEm': '0.9719', 'meanEm': '0.9763', 'maxEm': '0.9818', 'adpFm': '0.8611', 'meanFm': '0.8785', 'maxFm': '0.8941'}
MyNet EORSSD {'Epoch': '53', 'Smeasure': '0.9420', 'MAE': '0.0057', 'adpEm': '0.9728', 'meanEm': '0.9766', 'maxEm': '0.9819', 'adpFm': '0.8636', 'meanFm': '0.8801', 'maxFm': '0.8948'}
MyNet EORSSD {'Epoch': '54', 'Smeasure': '0.9422', 'MAE': '0.0057', 'adpEm': '0.9727', 'meanEm': '0.9766', 'maxEm': '0.9819', 'adpFm': '0.8651', 'meanFm': '0.8811', 'maxFm': '0.8952'}
MyNet EORSSD {'Epoch': '55', 'Smeasure': '0.9418', 'MAE': '0.0057', 'adpEm': '0.9718', 'meanEm': '0.9766', 'maxEm': '0.9820', 'adpFm': '0.8618', 'meanFm': '0.8789', 'maxFm': '0.8948'}
MyNet EORSSD {'Epoch': '56', 'Smeasure': '0.9419', 'MAE': '0.0058', 'adpEm': '0.9724', 'meanEm': '0.9766', 'maxEm': '0.9819', 'adpFm': '0.8644', 'meanFm': '0.8798', 'maxFm': '0.8945'}
MyNet EORSSD {'Epoch': '57', 'Smeasure': '0.9420', 'MAE': '0.0058', 'adpEm': '0.9724', 'meanEm': '0.9766', 'maxEm': '0.9819', 'adpFm': '0.8658', 'meanFm': '0.8813', 'maxFm': '0.8960'}
MyNet EORSSD {'Epoch': '58', 'Smeasure': '0.9426', 'MAE': '0.0058', 'adpEm': '0.9729', 'meanEm': '0.9769', 'maxEm': '0.9822', 'adpFm': '0.8673', 'meanFm': '0.8820', 'maxFm': '0.8957'}
MyNet EORSSD {'Epoch': '59', 'Smeasure': '0.9417', 'MAE': '0.0060', 'adpEm': '0.9729', 'meanEm': '0.9765', 'maxEm': '0.9820', 'adpFm': '0.8663', 'meanFm': '0.8814', 'maxFm': '0.8956'}
MyNet EORSSD {'Epoch': '60', 'Smeasure': '0.9415', 'MAE': '0.0060', 'adpEm': '0.9717', 'meanEm': '0.9764', 'maxEm': '0.9819', 'adpFm': '0.8628', 'meanFm': '0.8789', 'maxFm': '0.8947'}

# 消融实验，2号  mambaatt_E5_res加MSA-F-TA  weight_2_ORSSD  5_loss
MyNet ORSSD {'Epoch': '1', 'Smeasure': '0.8912', 'MAE': '0.0197', 'adpEm': '0.9257', 'meanEm': '0.9459', 'maxEm': '0.9671', 'adpFm': '0.7746', 'meanFm': '0.8311', 'maxFm': '0.8694'}
MyNet ORSSD {'Epoch': '2', 'Smeasure': '0.9060', 'MAE': '0.0154', 'adpEm': '0.9528', 'meanEm': '0.9628', 'maxEm': '0.9761', 'adpFm': '0.8283', 'meanFm': '0.8633', 'maxFm': '0.8914'}
MyNet ORSSD {'Epoch': '3', 'Smeasure': '0.9189', 'MAE': '0.0155', 'adpEm': '0.9666', 'meanEm': '0.9675', 'maxEm': '0.9817', 'adpFm': '0.8574', 'meanFm': '0.8828', 'maxFm': '0.9076'}
MyNet ORSSD {'Epoch': '4', 'Smeasure': '0.9299', 'MAE': '0.0158', 'adpEm': '0.9709', 'meanEm': '0.9681', 'maxEm': '0.9818', 'adpFm': '0.8686', 'meanFm': '0.8888', 'maxFm': '0.9087'}
MyNet ORSSD {'Epoch': '5', 'Smeasure': '0.9335', 'MAE': '0.0146', 'adpEm': '0.9679', 'meanEm': '0.9694', 'maxEm': '0.9819', 'adpFm': '0.8643', 'meanFm': '0.8892', 'maxFm': '0.9117'}
MyNet ORSSD {'Epoch': '6', 'Smeasure': '0.9388', 'MAE': '0.0124', 'adpEm': '0.9721', 'meanEm': '0.9724', 'maxEm': '0.9826', 'adpFm': '0.8730', 'meanFm': '0.8917', 'maxFm': '0.9115'}
MyNet ORSSD {'Epoch': '7', 'Smeasure': '0.9375', 'MAE': '0.0145', 'adpEm': '0.9724', 'meanEm': '0.9689', 'maxEm': '0.9803', 'adpFm': '0.8772', 'meanFm': '0.8937', 'maxFm': '0.9111'}
MyNet ORSSD {'Epoch': '8', 'Smeasure': '0.9416', 'MAE': '0.0127', 'adpEm': '0.9741', 'meanEm': '0.9734', 'maxEm': '0.9839', 'adpFm': '0.8804', 'meanFm': '0.8984', 'maxFm': '0.9177'}
MyNet ORSSD {'Epoch': '9', 'Smeasure': '0.9441', 'MAE': '0.0100', 'adpEm': '0.9721', 'meanEm': '0.9759', 'maxEm': '0.9842', 'adpFm': '0.8833', 'meanFm': '0.9028', 'maxFm': '0.9187'}
MyNet ORSSD {'Epoch': '10', 'Smeasure': '0.9372', 'MAE': '0.0118', 'adpEm': '0.9639', 'meanEm': '0.9672', 'maxEm': '0.9765', 'adpFm': '0.8731', 'meanFm': '0.8900', 'maxFm': '0.9105'}
MyNet ORSSD {'Epoch': '11', 'Smeasure': '0.9453', 'MAE': '0.0104', 'adpEm': '0.9753', 'meanEm': '0.9764', 'maxEm': '0.9851', 'adpFm': '0.8815', 'meanFm': '0.8995', 'maxFm': '0.9209'}
MyNet ORSSD {'Epoch': '12', 'Smeasure': '0.9457', 'MAE': '0.0106', 'adpEm': '0.9798', 'meanEm': '0.9767', 'maxEm': '0.9856', 'adpFm': '0.8972', 'meanFm': '0.9088', 'maxFm': '0.9221'}
MyNet ORSSD {'Epoch': '13', 'Smeasure': '0.9473', 'MAE': '0.0099', 'adpEm': '0.9766', 'meanEm': '0.9780', 'maxEm': '0.9864', 'adpFm': '0.8867', 'meanFm': '0.9032', 'maxFm': '0.9231'}
MyNet ORSSD {'Epoch': '14', 'Smeasure': '0.9487', 'MAE': '0.0102', 'adpEm': '0.9782', 'meanEm': '0.9782', 'maxEm': '0.9867', 'adpFm': '0.8922', 'meanFm': '0.9066', 'maxFm': '0.9229'}
MyNet ORSSD {'Epoch': '15', 'Smeasure': '0.9467', 'MAE': '0.0104', 'adpEm': '0.9796', 'meanEm': '0.9782', 'maxEm': '0.9868', 'adpFm': '0.8970', 'meanFm': '0.9092', 'maxFm': '0.9244'}
MyNet ORSSD {'Epoch': '16', 'Smeasure': '0.9483', 'MAE': '0.0099', 'adpEm': '0.9780', 'meanEm': '0.9772', 'maxEm': '0.9853', 'adpFm': '0.8964', 'meanFm': '0.9093', 'maxFm': '0.9238'}
MyNet ORSSD {'Epoch': '17', 'Smeasure': '0.9462', 'MAE': '0.0119', 'adpEm': '0.9755', 'meanEm': '0.9755', 'maxEm': '0.9853', 'adpFm': '0.8909', 'meanFm': '0.9084', 'maxFm': '0.9238'}
MyNet ORSSD {'Epoch': '18', 'Smeasure': '0.9475', 'MAE': '0.0092', 'adpEm': '0.9788', 'meanEm': '0.9791', 'maxEm': '0.9863', 'adpFm': '0.8994', 'meanFm': '0.9111', 'maxFm': '0.9242'}
MyNet ORSSD {'Epoch': '19', 'Smeasure': '0.9494', 'MAE': '0.0101', 'adpEm': '0.9808', 'meanEm': '0.9789', 'maxEm': '0.9875', 'adpFm': '0.9025', 'meanFm': '0.9139', 'maxFm': '0.9264'}
MyNet ORSSD {'Epoch': '20', 'Smeasure': '0.9495', 'MAE': '0.0100', 'adpEm': '0.9812', 'meanEm': '0.9793', 'maxEm': '0.9875', 'adpFm': '0.9023', 'meanFm': '0.9135', 'maxFm': '0.9266'}
MyNet ORSSD {'Epoch': '21', 'Smeasure': '0.9495', 'MAE': '0.0087', 'adpEm': '0.9764', 'meanEm': '0.9806', 'maxEm': '0.9874', 'adpFm': '0.8953', 'meanFm': '0.9119', 'maxFm': '0.9262'}
MyNet ORSSD {'Epoch': '22', 'Smeasure': '0.9482', 'MAE': '0.0083', 'adpEm': '0.9789', 'meanEm': '0.9804', 'maxEm': '0.9867', 'adpFm': '0.8972', 'meanFm': '0.9101', 'maxFm': '0.9259'}
MyNet ORSSD {'Epoch': '23', 'Smeasure': '0.9446', 'MAE': '0.0100', 'adpEm': '0.9773', 'meanEm': '0.9788', 'maxEm': '0.9872', 'adpFm': '0.8853', 'meanFm': '0.9019', 'maxFm': '0.9244'}
MyNet ORSSD {'Epoch': '24', 'Smeasure': '0.9507', 'MAE': '0.0081', 'adpEm': '0.9801', 'meanEm': '0.9814', 'maxEm': '0.9876', 'adpFm': '0.9017', 'meanFm': '0.9135', 'maxFm': '0.9267'}
MyNet ORSSD {'Epoch': '25', 'Smeasure': '0.9476', 'MAE': '0.0108', 'adpEm': '0.9782', 'meanEm': '0.9781', 'maxEm': '0.9862', 'adpFm': '0.8903', 'meanFm': '0.9050', 'maxFm': '0.9224'}
MyNet ORSSD {'Epoch': '26', 'Smeasure': '0.9456', 'MAE': '0.0104', 'adpEm': '0.9815', 'meanEm': '0.9783', 'maxEm': '0.9862', 'adpFm': '0.9027', 'meanFm': '0.9126', 'maxFm': '0.9246'}
MyNet ORSSD {'Epoch': '27', 'Smeasure': '0.9125', 'MAE': '0.0245', 'adpEm': '0.9637', 'meanEm': '0.9531', 'maxEm': '0.9615', 'adpFm': '0.8658', 'meanFm': '0.8751', 'maxFm': '0.8881'}
MyNet ORSSD {'Epoch': '28', 'Smeasure': '0.9420', 'MAE': '0.0091', 'adpEm': '0.9728', 'meanEm': '0.9764', 'maxEm': '0.9832', 'adpFm': '0.8842', 'meanFm': '0.8986', 'maxFm': '0.9146'}
MyNet ORSSD {'Epoch': '29', 'Smeasure': '0.9472', 'MAE': '0.0090', 'adpEm': '0.9759', 'meanEm': '0.9788', 'maxEm': '0.9855', 'adpFm': '0.8882', 'meanFm': '0.9040', 'maxFm': '0.9216'}
MyNet ORSSD {'Epoch': '30', 'Smeasure': '0.9463', 'MAE': '0.0089', 'adpEm': '0.9752', 'meanEm': '0.9787', 'maxEm': '0.9857', 'adpFm': '0.8854', 'meanFm': '0.9013', 'maxFm': '0.9223'}
MyNet ORSSD {'Epoch': '31', 'Smeasure': '0.9474', 'MAE': '0.0090', 'adpEm': '0.9779', 'meanEm': '0.9796', 'maxEm': '0.9860', 'adpFm': '0.8933', 'meanFm': '0.9073', 'maxFm': '0.9235'}
MyNet ORSSD {'Epoch': '32', 'Smeasure': '0.9467', 'MAE': '0.0091', 'adpEm': '0.9782', 'meanEm': '0.9788', 'maxEm': '0.9854', 'adpFm': '0.8959', 'meanFm': '0.9083', 'maxFm': '0.9231'}
MyNet ORSSD {'Epoch': '33', 'Smeasure': '0.9474', 'MAE': '0.0092', 'adpEm': '0.9789', 'meanEm': '0.9792', 'maxEm': '0.9858', 'adpFm': '0.8986', 'meanFm': '0.9100', 'maxFm': '0.9238'}
MyNet ORSSD {'Epoch': '34', 'Smeasure': '0.9468', 'MAE': '0.0094', 'adpEm': '0.9781', 'meanEm': '0.9794', 'maxEm': '0.9862', 'adpFm': '0.8916', 'meanFm': '0.9062', 'maxFm': '0.9235'}
MyNet ORSSD {'Epoch': '35', 'Smeasure': '0.9475', 'MAE': '0.0090', 'adpEm': '0.9780', 'meanEm': '0.9797', 'maxEm': '0.9861', 'adpFm': '0.8933', 'meanFm': '0.9071', 'maxFm': '0.9238'}
MyNet ORSSD {'Epoch': '36', 'Smeasure': '0.9468', 'MAE': '0.0088', 'adpEm': '0.9778', 'meanEm': '0.9782', 'maxEm': '0.9837', 'adpFm': '0.8979', 'meanFm': '0.9078', 'maxFm': '0.9214'}
MyNet ORSSD {'Epoch': '37', 'Smeasure': '0.9462', 'MAE': '0.0097', 'adpEm': '0.9798', 'meanEm': '0.9779', 'maxEm': '0.9847', 'adpFm': '0.9030', 'meanFm': '0.9125', 'maxFm': '0.9233'}
MyNet ORSSD {'Epoch': '38', 'Smeasure': '0.9468', 'MAE': '0.0094', 'adpEm': '0.9789', 'meanEm': '0.9790', 'maxEm': '0.9856', 'adpFm': '0.8951', 'meanFm': '0.9077', 'maxFm': '0.9236'}
MyNet ORSSD {'Epoch': '39', 'Smeasure': '0.9461', 'MAE': '0.0090', 'adpEm': '0.9791', 'meanEm': '0.9793', 'maxEm': '0.9857', 'adpFm': '0.8957', 'meanFm': '0.9079', 'maxFm': '0.9233'}
MyNet ORSSD {'Epoch': '40', 'Smeasure': '0.9466', 'MAE': '0.0088', 'adpEm': '0.9798', 'meanEm': '0.9791', 'maxEm': '0.9852', 'adpFm': '0.9014', 'meanFm': '0.9114', 'maxFm': '0.9233'}
MyNet ORSSD {'Epoch': '41', 'Smeasure': '0.9445', 'MAE': '0.0091', 'adpEm': '0.9762', 'meanEm': '0.9769', 'maxEm': '0.9829', 'adpFm': '0.8938', 'meanFm': '0.9059', 'maxFm': '0.9208'}
MyNet ORSSD {'Epoch': '42', 'Smeasure': '0.9447', 'MAE': '0.0091', 'adpEm': '0.9756', 'meanEm': '0.9774', 'maxEm': '0.9836', 'adpFm': '0.8884', 'meanFm': '0.9025', 'maxFm': '0.9214'}
MyNet ORSSD {'Epoch': '43', 'Smeasure': '0.9457', 'MAE': '0.0089', 'adpEm': '0.9773', 'meanEm': '0.9777', 'maxEm': '0.9836', 'adpFm': '0.8958', 'meanFm': '0.9079', 'maxFm': '0.9223'}
MyNet ORSSD {'Epoch': '44', 'Smeasure': '0.9443', 'MAE': '0.0094', 'adpEm': '0.9768', 'meanEm': '0.9764', 'maxEm': '0.9823', 'adpFm': '0.8978', 'meanFm': '0.9077', 'maxFm': '0.9204'}
MyNet ORSSD {'Epoch': '45', 'Smeasure': '0.9449', 'MAE': '0.0093', 'adpEm': '0.9763', 'meanEm': '0.9771', 'maxEm': '0.9831', 'adpFm': '0.8941', 'meanFm': '0.9060', 'maxFm': '0.9214'}
MyNet ORSSD {'Epoch': '46', 'Smeasure': '0.9451', 'MAE': '0.0093', 'adpEm': '0.9765', 'meanEm': '0.9771', 'maxEm': '0.9832', 'adpFm': '0.8942', 'meanFm': '0.9064', 'maxFm': '0.9218'}
MyNet ORSSD {'Epoch': '47', 'Smeasure': '0.9447', 'MAE': '0.0096', 'adpEm': '0.9765', 'meanEm': '0.9770', 'maxEm': '0.9832', 'adpFm': '0.8940', 'meanFm': '0.9063', 'maxFm': '0.9218'}
MyNet ORSSD {'Epoch': '48', 'Smeasure': '0.9449', 'MAE': '0.0095', 'adpEm': '0.9767', 'meanEm': '0.9770', 'maxEm': '0.9832', 'adpFm': '0.8949', 'meanFm': '0.9069', 'maxFm': '0.9218'}
MyNet ORSSD {'Epoch': '49', 'Smeasure': '0.9451', 'MAE': '0.0093', 'adpEm': '0.9770', 'meanEm': '0.9772', 'maxEm': '0.9833', 'adpFm': '0.8953', 'meanFm': '0.9071', 'maxFm': '0.9219'}
MyNet ORSSD {'Epoch': '50', 'Smeasure': '0.9452', 'MAE': '0.0092', 'adpEm': '0.9767', 'meanEm': '0.9773', 'maxEm': '0.9833', 'adpFm': '0.8948', 'meanFm': '0.9069', 'maxFm': '0.9217'}
MyNet ORSSD {'Epoch': '51', 'Smeasure': '0.9452', 'MAE': '0.0092', 'adpEm': '0.9767', 'meanEm': '0.9774', 'maxEm': '0.9835', 'adpFm': '0.8949', 'meanFm': '0.9070', 'maxFm': '0.9222'}
MyNet ORSSD {'Epoch': '52', 'Smeasure': '0.9453', 'MAE': '0.0091', 'adpEm': '0.9764', 'meanEm': '0.9773', 'maxEm': '0.9833', 'adpFm': '0.8942', 'meanFm': '0.9062', 'maxFm': '0.9216'}
MyNet ORSSD {'Epoch': '53', 'Smeasure': '0.9449', 'MAE': '0.0092', 'adpEm': '0.9771', 'meanEm': '0.9774', 'maxEm': '0.9834', 'adpFm': '0.8956', 'meanFm': '0.9070', 'maxFm': '0.9217'}
MyNet ORSSD {'Epoch': '54', 'Smeasure': '0.9446', 'MAE': '0.0093', 'adpEm': '0.9766', 'meanEm': '0.9771', 'maxEm': '0.9832', 'adpFm': '0.8950', 'meanFm': '0.9067', 'maxFm': '0.9217'}
MyNet ORSSD {'Epoch': '55', 'Smeasure': '0.9448', 'MAE': '0.0090', 'adpEm': '0.9761', 'meanEm': '0.9776', 'maxEm': '0.9835', 'adpFm': '0.8926', 'meanFm': '0.9055', 'maxFm': '0.9219'}
